,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.1,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`81,`其他参数正确输入，show_fee输入0.1#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`111111.23,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`82,`其他参数正确输入，show_fee输入111111.23#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`1111111.23,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`83,`其他参数正确输入，show_fee输入1111111.23#预期结果：#{"message":"show_fee format error","result":"200"},`{"message":"show_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`100000000,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`84,`其他参数正确输入，show_fee输入100000000#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`100000001,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`85,`其他参数正确输入，show_fee输入100000001#预期结果：#{"message":"show_fee format error","result":"200"},`{"message":"show_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`1000000000,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`86,`其他参数正确输入，show_fee输入1000000000#预期结果：#{"message":"show_fee format error","result":"200"},`{"message":"show_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`null,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`87,`其他参数正确输入，real_fee不添加#预期结果：#{"message":"real_fee format error","result":"200"},`{"message":"real_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`88,`其他参数正确输入，real_fee输入空#预期结果：#{"message":"real_fee format error","result":"200"},`{"message":"real_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`D,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`89,`其他参数正确输入，real_fee输入一个大写字母#预期结果：#{"message":"real_fee format error","result":"200"},`{"message":"real_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`f,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`90,`其他参数正确输入，real_fee输入一个小写字母#预期结果：#{"message":"real_fee format error","result":"200"},`{"message":"real_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`%,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`91,`其他参数正确输入，real_fee输入一个特殊字符#预期结果：#{"message":"real_fee format error","result":"200"},`{"message":"real_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`.,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`92,`其他参数正确输入，real_fee输入一个标点符号#预期结果：#{"message":"real_fee format error","result":"200"},`{"message":"real_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`框,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`93,`其他参数正确输入，real_fee输入一个汉字#预期结果：#{"message":"real_fee format error","result":"200"},`{"message":"real_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`1,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`94,`其他参数正确输入，real_fee输入数字 1#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`95,`其他参数正确输入，real_fee输入数字 0#预期结果：#订单金额错误，支付失败,`"status":"fail","v":"0.0.1","fail_message":"\{\\"message\\":\\"支付失败，单笔订单额度超限，建议使用其他付款方式。\[TOTAL_FEE_EXCEED\]\\",\\"code\\":\\"ACQ.TOTAL_FEE_EXCEED\\"\}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.009,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`96,`其他参数正确输入，real_fee输入0.009#预期结果：#{"message":"real_fee format error","result":"200"},`{"message":"real_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`97,`其他参数正确输入，real_fee输入 0.01#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.1,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`98,`其他参数正确输入，real_fee输入0.1#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`1.,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`99,`其他参数正确输入，real_fee输入1.#预期结果：#{"message":"real_fee format error","result":"200"},`{"message":"real_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`11111.11,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`100,`其他参数正确输入，real_fee输入11111.11#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`111111.11,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`101,`其他参数正确输入，real_fee输入111111.11#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`100000000,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`102,`其他参数正确输入，real_fee输入100000000#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`100000001,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`103,`其他参数正确输入，real_fee输入100000001#预期结果：#{"message":"real_fee format error","result":"200"},`{"message":"real_fee format error","result":"200"}
,`YMJ020,`JMY020,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`1000000000,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`104,`其他参数正确输入，real_fee输入1000000000#预期结果：#{"message":"real_fee format error","result":"200"},`{"message":"real_fee format error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`null,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`105,`其他参数正确输入，fee_type不添加#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-14 14:44:52,`authCode,`0000000005000001,`a10082,`mpip,`0.01,`0.01,`,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/zhushoudemo/testingTool/Requester/mipi_pay_notify.php,`{"biz_type":"132","number":"8839"},`MD5,`106,`其他参数正确输入，fee_type输入空#预期结果：#{"message":"buz config not support feeType:","result":"204"},`{"message":"buz config not support feeType:","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`M,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`107,`其他参数正确输入，fee_type输入一个大写字母#预期结果：#{"message":"fee_type not support","result":"200"},`{"message":"fee_type not support","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`b,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`108,`其他参数正确输入，fee_type输入一个小写字母#预期结果：#{"message":"fee_type not support","result":"200"},`{"message":"fee_type not support","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`%,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`109,`其他参数正确输入，fee_type输入一个特殊字符#预期结果：#{"message":"fee_type not support","result":"200"},`{"message":"fee_type not support","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`?,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`110,`其他参数正确输入，fee_type输入一个标点符号#预期结果：#{"message":"fee_type not support","result":"200"},`{"message":"fee_type not support","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`看,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`111,`其他参数正确输入，fee_type输入一个汉字#预期结果：#{"message":"fee_type not support","result":"200"},`{"message":"fee_type not support","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`cny,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`112,`其他参数正确输入，fee_type输入cny#预期结果：#{"message":"fee_type not support","result":"200"},`{"message":"fee_type not support","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`113,`其他参数正确输入，fee_type输入CNY#预期结果：#支付成功,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`AAA,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`114,`其他参数正确输入，fee_type输入AAA#预期结果：#{"message":"fee_type not support","result":"200"},`{"message":"real_fee format error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`USD,`购买苹果手机,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`115,`其他参数正确输入，fee_type输入USD#预期结果：#{"message":"buz config not support feeType:USD","result":"204"},`{"message":"buz config not support feeType:USD","result":"204"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`null,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`116,`其他参数正确输入，title不添加#预期结果：#{"message":"title can not be null","result":"200"},`{"message":"title can not be null","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`117,`其他参数正确输入，title输入空#预期结果：#{"message":"title length error","result":"200"},`{"message":"title length error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`D,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`118,`其他参数正确输入，title输入一个大写字母#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`g,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`119,`其他参数正确输入，title输入一个小写字母#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`9,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`120,`其他参数正确输入，title输入一个数字#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`&,`{"detail":[ {"goods_id": "0001", "goods_name":"iphone7白色64G全网通", "goods_category":"2345634", "price":"7000.00", "goods_num":"1"}, {"goods_id": "0002", "goods_name":"iphone7白色64G移动版", "goods_category":"2345634", "price":"6000.00", "goods_num":"2"}]},`ali,`native,`281868758846912342,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`121,`其他参数正确输入，title输入一个特殊字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
